Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"dalam bahasa latin, basilika ( berasal dari bahasa yunani, basilike stoa, yang berarti stoa kerajaan ), pada mulanya digunakan untuk menggambarkan sebuah bangunan publik romawi ( seperti juga di yunani, umumnya sebuah tempat pertemuan ), biasanya terletak di pusat sebuah kota romawi ( forum ). di kota - kota yunani kuno, basilika umum mulai muncul pada abad ke - 2 sebelum masehi.",apakah maksud dari kata basilika?,[''],[' maksud dari kata basilika'],"[{'label': 'entailment', 'score': 0.9982976317405701}]",[''],[' maksud dari kata basilika'],"[{'label': 'entailment', 'score': 0.9982976317405701}]",stoa kerajaan,stoa kerajaan maksud dari kata basilika
ahmad bin abdul hamid lahir di kota kendal pada tahun 1915 m. [ 2 ] ayahanda beliau bernama kh. abdul hamid. [ 6 ],kapan kiai haji achmad abdul hamid kendal lahir?,['1915 m'],['1915 m kiai haji achmad abdul hamid kendal lahir'],"[{'label': 'entailment', 'score': 0.9298157691955566}]",['1915 m'],['1915 m kiai haji achmad abdul hamid kendal lahir'],"[{'label': 'entailment', 'score': 0.9298157691955566}]",1915 m,1915 m kiai haji achmad abdul hamid kendal lahir
ahmad bin abdul hamid lahir di kota kendal pada tahun 1915 m. [ 2 ] ayahanda beliau bernama kh. abdul hamid. [ 6 ],kapan ayah muslim abdul hamid kendal lahir?,['1915 m'],['1915 m ayah muslim abdul hamid kendal lahir'],"[{'label': 'neutral', 'score': 0.8973223567008972}]","['tahun 1915', '']","['tahun 1915 ayah muslim abdul hamid kendal lahir', ' ayah muslim abdul hamid kendal lahir']","[{'label': 'neutral', 'score': 0.8079810738563538}, {'label': 'neutral', 'score': 0.8079810738563538}]",, ayah muslim abdul hamid kendal lahir
"susilo bambang yudhoyono adalah presiden ke - 6 indonesia. jabatan pertamanya dimulai pada 20 oktober 2004. ia bersama pasangannya muhammad jusuf kalla memenangi pemilu presiden 2004 yang merupakan pemilihan presiden secara langsung yang pertama kali. setelah mengakhiri masa jabatannya yang pertama, sby kembali mengucapkan sumpah jabatan presiden untuk kedua kalinya di hadapan sidang mpr pada 20 oktober 2009. kali ini ia didampingi oleh boediono sebagai wakil presiden.",kapankah sby mememnangi pemilu indonesia pertama kali?,['20 oktober 2004'],['20 oktober 2004 sby mememnangi pemilu indonesia pertama kali'],"[{'label': 'entailment', 'score': 0.9983539581298828}]",['20 oktober 2004'],['20 oktober 2004 sby mememnangi pemilu indonesia pertama kali'],"[{'label': 'entailment', 'score': 0.9983539581298828}]",20 oktober 2004,20 oktober 2004 sby mememnangi pemilu indonesia pertama kali
"susilo bambang yudhoyono adalah presiden ke - 6 indonesia. jabatan pertamanya dimulai pada 20 oktober 2004. ia bersama pasangannya muhammad jusuf kalla memenangi pemilu presiden 2004 yang merupakan pemilihan presiden secara langsung yang pertama kali. setelah mengakhiri masa jabatannya yang pertama, sby kembali mengucapkan sumpah jabatan presiden untuk kedua kalinya di hadapan sidang mpr pada 20 oktober 2009. kali ini ia didampingi oleh boediono sebagai wakil presiden.",kapan sby memenangi pemilu meksiko pertama kali?,['20 oktober 2004'],['20 oktober 2004 sby memenangi pemilu meksiko pertama kali'],"[{'label': 'entailment', 'score': 0.990180253982544}]",['20 oktober 2004'],['20 oktober 2004 sby memenangi pemilu meksiko pertama kali'],"[{'label': 'entailment', 'score': 0.990180253982544}]",, sby memenangi pemilu meksiko pertama kali
"ekspedisi chitral ( bahasa urdu : چترال فوجی مہم ) adalah suatu ekspedisi militer yang dikirim oleh pemerintah inggris pada tahun 1895 untuk membantu benteng di chitral yang berada di bawah pengepungan setelah kudeta lokal. setelah penguasa yang lama meninggal, kekuasaan berpindah tangan beberapa kali. pasukan britania dengan kekuatan sekitar 400 orang telah terkepung di dalam benteng hingga dibantu oleh dua ekspedisi, yang terdiri atas satu ekspedisi kecil dari gilgit dan satu ekspedisi besar dari peshawar.",siapa yang memimpin ekspedisi chitral?,['pemerintah inggris'],['pemerintah inggris yang memimpin ekspedisi chitral'],"[{'label': 'neutral', 'score': 0.5342183113098145}]","['pasukan britania', '']","['pasukan britania yang memimpin ekspedisi chitral', ' yang memimpin ekspedisi chitral']","[{'label': 'contradiction', 'score': 0.7316921949386597}, {'label': 'contradiction', 'score': 0.7316921949386597}]",pemerintah inggris,pemerintah inggris yang memimpin ekspedisi chitral
"ekspedisi chitral ( bahasa urdu : چترال فوجی مہم ) adalah suatu ekspedisi militer yang dikirim oleh pemerintah inggris pada tahun 1895 untuk membantu benteng di chitral yang berada di bawah pengepungan setelah kudeta lokal. setelah penguasa yang lama meninggal, kekuasaan berpindah tangan beberapa kali. pasukan britania dengan kekuatan sekitar 400 orang telah terkepung di dalam benteng hingga dibantu oleh dua ekspedisi, yang terdiri atas satu ekspedisi kecil dari gilgit dan satu ekspedisi besar dari peshawar.",siapa yang memimpin ekspedisi peshawar?,[''],[' yang memimpin ekspedisi peshawar'],"[{'label': 'neutral', 'score': 0.9394177794456482}]","['pemerintah inggris pada tahun 1895 untuk membantu benteng di chitral yang berada di bawah pengepungan setelah kudeta lokal. setelah penguasa yang lama meninggal, kekuasaan berpindah tangan beberapa kali. pasukan britania']","['pemerintah inggris pada tahun 1895 untuk membantu benteng di chitral yang berada di bawah pengepungan setelah kudeta lokal. setelah penguasa yang lama meninggal, kekuasaan berpindah tangan beberapa kali. pasukan britania yang memimpin ekspedisi peshawar']","[{'label': 'entailment', 'score': 0.8221895694732666}]",, yang memimpin ekspedisi peshawar
"sejarah republik sosialis cekoslowakia dimulai dari naiknya rezim komunis pada tahun 1948, tetapi sesungguhnya pertarungan kekuasaan di dalam partai komunis cekoslowakia ( ksc ) telah dimulai sejak berakhirnya perang dunia ke - ii.",kapankah partai komunis cekoslowakia didirikan?,['1948'],['1948 partai komunis cekoslowakia didirikan'],"[{'label': 'neutral', 'score': 0.8687436580657959}]","['tahun 1948, tetapi sesungguhnya pertarungan kekuasaan di dalam partai komunis cekoslowakia ( ksc ) telah dimulai sejak berakhirnya perang dunia ke - ii']","['tahun 1948, tetapi sesungguhnya pertarungan kekuasaan di dalam partai komunis cekoslowakia ( ksc ) telah dimulai sejak berakhirnya perang dunia ke - ii partai komunis cekoslowakia didirikan']","[{'label': 'entailment', 'score': 0.8903391361236572}]",1948,1948 partai komunis cekoslowakia didirikan
"sejarah republik sosialis cekoslowakia dimulai dari naiknya rezim komunis pada tahun 1948, tetapi sesungguhnya pertarungan kekuasaan di dalam partai komunis cekoslowakia ( ksc ) telah dimulai sejak berakhirnya perang dunia ke - ii.",kapan partai komunis cekoslowakia dibubarkan?,['1948'],['1948 partai komunis cekoslowakia dibubarkan'],"[{'label': 'neutral', 'score': 0.9701439738273621}]","['berakhirnya perang dunia ke - ii', '']","['berakhirnya perang dunia ke - ii partai komunis cekoslowakia dibubarkan', ' partai komunis cekoslowakia dibubarkan']","[{'label': 'neutral', 'score': 0.9967736601829529}, {'label': 'neutral', 'score': 0.9967736601829529}]",, partai komunis cekoslowakia dibubarkan
sepuluh suku yang'hilang'atau sepuluh suku utara israel yang'hilang'merujuk pada sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm.,apa yang dimaksud dengan sepuluh suku israel?,['sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm'],['sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm yang dimaksud dengan sepuluh suku israel'],"[{'label': 'entailment', 'score': 0.9988112449645996}]",['sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm'],['sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm yang dimaksud dengan sepuluh suku israel'],"[{'label': 'entailment', 'score': 0.9988112449645996}]",sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm,sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm yang dimaksud dengan sepuluh suku israel
sepuluh suku yang'hilang'atau sepuluh suku utara israel yang'hilang'merujuk pada sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm.,suku israel apa yang selalu diketahui keberadaannya setelah penaklukan oleh bangsa asyur?,"[""sepuluh suku yang'hilang'atau sepuluh suku utara israel yang'hilang'merujuk pada sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm""]","[""sepuluh suku yang'hilang'atau sepuluh suku utara israel yang'hilang'merujuk pada sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) pada abad ke - 8 sm israel apa yang selalu diketahui keberadaannya setelah penaklukan oleh bangsa asyur""]","[{'label': 'contradiction', 'score': 0.9513976573944092}]","['sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria )', '']","['sepuluh suku israel yang berasal dari kerajaan israel utara yang tidak diketahui keberadaannya lagi setelah penaklukan oleh bangsa asyur ( asiria ) israel apa yang selalu diketahui keberadaannya setelah penaklukan oleh bangsa asyur', ' israel apa yang selalu diketahui keberadaannya setelah penaklukan oleh bangsa asyur']","[{'label': 'neutral', 'score': 0.577759325504303}, {'label': 'neutral', 'score': 0.577759325504303}]",, israel apa yang selalu diketahui keberadaannya setelah penaklukan oleh bangsa asyur
"saat teknologi yang dipakai pada komputer digital sudah berganti secara dramatis sejak komputer pertama pada tahun 1940 - an ( lihat sejarah perangkat keras menghitung untuk lebih banyak detail ), komputer kebanyakan masih menggunakan arsitektur von neumann, yang diusulkan pada awal 1940 - an oleh john von neumann.",kapan komputer pertama kali diciptakan?,['1940 - an'],['1940 - an komputer pertama kali diciptakan'],"[{'label': 'entailment', 'score': 0.9709184169769287}]",['1940 - an'],['1940 - an komputer pertama kali diciptakan'],"[{'label': 'entailment', 'score': 0.9709184169769287}]",1940 - an,1940 - an komputer pertama kali diciptakan
"saat teknologi yang dipakai pada komputer digital sudah berganti secara dramatis sejak komputer pertama pada tahun 1940 - an ( lihat sejarah perangkat keras menghitung untuk lebih banyak detail ), komputer kebanyakan masih menggunakan arsitektur von neumann, yang diusulkan pada awal 1940 - an oleh john von neumann.",kapan komputer terakhir diciptakan?,['1940 - an'],['1940 - an komputer terakhir diciptakan'],"[{'label': 'neutral', 'score': 0.9946564435958862}]","['tahun 1940', '']","['tahun 1940 komputer terakhir diciptakan', ' komputer terakhir diciptakan']","[{'label': 'neutral', 'score': 0.9566987156867981}, {'label': 'neutral', 'score': 0.9566987156867981}]",, komputer terakhir diciptakan
"sungai yordan ( bahasa ibrani : נהר הירדן nehar hayarden, bahasa arab : نهر الاردن nahr al - urdun ) adalah suatu sungai di asia barat daya yang berhulu di utara israel dekat kibbutz sede nehemya dan mengalir lewat laut galilea ke laut mati. sungai itu merupakan sebagian batasan antara israel, palestina dan yordania.",dimana letak sungai sungai yordan?,['asia barat daya'],['asia barat daya letak sungai sungai yordan'],"[{'label': 'entailment', 'score': 0.998503565788269}]",['asia barat daya'],['asia barat daya letak sungai sungai yordan'],"[{'label': 'entailment', 'score': 0.998503565788269}]",asia barat daya yang berhulu di utara israel dekat kibbutz sede nehemya dan mengalir lewat laut galilea ke laut mati,asia barat daya yang berhulu di utara israel dekat kibbutz sede nehemya dan mengalir lewat laut galilea ke laut mati letak sungai sungai yordan
"sungai yordan ( bahasa ibrani : נהר הירדן nehar hayarden, bahasa arab : نهر الاردن nahr al - urdun ) adalah suatu sungai di asia barat daya yang berhulu di utara israel dekat kibbutz sede nehemya dan mengalir lewat laut galilea ke laut mati. sungai itu merupakan sebagian batasan antara israel, palestina dan yordania.",di mana letak sungai mesir?,['asia barat daya'],['asia barat daya mana letak sungai mesir'],"[{'label': 'neutral', 'score': 0.9826831817626953}]","['utara israel dekat kibbutz sede nehemya dan mengalir lewat laut galilea ke laut mati', '']","['utara israel dekat kibbutz sede nehemya dan mengalir lewat laut galilea ke laut mati mana letak sungai mesir', ' mana letak sungai mesir']","[{'label': 'neutral', 'score': 0.8490406274795532}, {'label': 'neutral', 'score': 0.8490406274795532}]",, mana letak sungai mesir
"kabupaten pasaman barat merupakan salah satu dari 3 ( tiga ) kabupaten pemekaran di provinsi sumatera barat, berdasarkan undang - undang nomor 38 tahun 2003 tentang pembentukan kabupaten dharmasraya, solok selatan dan pasaman barat. kabupaten pasaman barat dengan luas wilayah 3. 864, 02km², jumlah penduduk 365. 129 jiwa dengan administrasi pemerintahan yang meliputi 11 ( sebelas ) kecamatan.",berapakah luas kabupaten pasaman barat?,"['3. 864, 02km²']","['3. 864, 02km² luas kabupaten pasaman barat']","[{'label': 'entailment', 'score': 0.9986854195594788}]","['3. 864, 02km²']","['3. 864, 02km² luas kabupaten pasaman barat']","[{'label': 'entailment', 'score': 0.9986854195594788}]","3. 864, 02km²","3. 864, 02km² luas kabupaten pasaman barat"
"kabupaten pasaman barat merupakan salah satu dari 3 ( tiga ) kabupaten pemekaran di provinsi sumatera barat, berdasarkan undang - undang nomor 38 tahun 2003 tentang pembentukan kabupaten dharmasraya, solok selatan dan pasaman barat. kabupaten pasaman barat dengan luas wilayah 3. 864, 02km², jumlah penduduk 365. 129 jiwa dengan administrasi pemerintahan yang meliputi 11 ( sebelas ) kecamatan.",berapa luas kabupaten mantan barat?,"['3. 864, 02km²']","['3. 864, 02km² luas kabupaten mantan barat']","[{'label': 'entailment', 'score': 0.9972857236862183}]","['3. 864, 02km²']","['3. 864, 02km² luas kabupaten mantan barat']","[{'label': 'entailment', 'score': 0.9972857236862183}]",, luas kabupaten mantan barat
"pada mulanya ia menulis sajak dan cerpen dan disiarkan oleh rri medan. setelah tamat dari universitas indonesia puluhan bukunya telah diterbitkan. ratusan kritik dan esainya tersebar di koran dan majalah. m. s. hutagalung lahir di tarutung, sumut 8 desember 1937, lulus tahun 1964 pada fakultas sastra universitas indonesia. mengajar pada fakultas yang sama dengan mata kuliah kesusasteraan indonesia. pada tahun 1984 bertugas di universitas sains di penang - malaysia sebagai dosen tamu. dia sempat mengenyam pendidikan s2 di leiden bahkan selama 7 tahun mengajar sebagai dosen tamu di universitas sains penang, malaysia. sebelum pensiun, dia juga mengajar bahasa indonesia sastra indonesia di universitas kristen indonesia, universitas nasional, stt jakarta dan stt cipanas.",apakah pendidikan terakhir mangasa sotarduga hutagalung?,['s2 di leiden'],['s2 di leiden pendidikan terakhir mangasa sotarduga hutagalung'],"[{'label': 'neutral', 'score': 0.7742363214492798}]","['universitas indonesia puluhan bukunya telah diterbitkan. ratusan kritik dan esainya tersebar di koran dan majalah. m. s. hutagalung lahir di tarutung, sumut 8 desember 1937, lulus tahun 1964 pada fakultas sastra universitas indonesia. mengajar pada fakultas yang sama dengan mata kuliah kesusasteraan indonesia. pada tahun 1984 bertugas di universitas sains di penang - malaysia sebagai dosen tamu. dia sempat mengenyam pendidikan s2', '']","['universitas indonesia puluhan bukunya telah diterbitkan. ratusan kritik dan esainya tersebar di koran dan majalah. m. s. hutagalung lahir di tarutung, sumut 8 desember 1937, lulus tahun 1964 pada fakultas sastra universitas indonesia. mengajar pada fakultas yang sama dengan mata kuliah kesusasteraan indonesia. pada tahun 1984 bertugas di universitas sains di penang - malaysia sebagai dosen tamu. dia sempat mengenyam pendidikan s2 pendidikan terakhir mangasa sotarduga hutagalung', ' pendidikan terakhir mangasa sotarduga hutagalung']","[{'label': 'contradiction', 'score': 0.8987149596214294}, {'label': 'contradiction', 'score': 0.8987149596214294}]",s2,s2 pendidikan terakhir mangasa sotarduga hutagalung
